Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,67.8,6 100 000,Комендантский  проспект,1.8,Приморский район,43.0,2.6,9,9
квартира,41.0,4 730 000,Комендантский  проспект,3.4,Приморский район,20.0,,14,25
квартира,58.6,6 900 000,Пионерская,1.3,Приморский район,48.5,,5,5
Студия,24.58,3 104 000,Комендантский  проспект,3.8,Приморский район,17.57,,13,24
Студия,27.21,5 250 000,Черная речка,1.7,Приморский район,13.93,,3,12
квартира,53.0,5 500 000,Озерки,1.5,Приморский район,31.0,2.6,10,10
Студия,23.0,3 300 000,Комендантский  проспект,3.3,Приморский район,15.81,,7,24
квартира,32.5,4 800 000,Комендантский  проспект,3.3,Приморский район,16.3,2.75,14,24
Студия,26.0,4 200 000,Комендантский  проспект,3.5,Приморский район,16.0,,9,25
квартира,37.7,4 050 000,Комендантский  проспект,3.3,Приморский район,17.0,,18,19
квартира,38.6,5 300 000,Комендантский  проспект,0.6,Приморский район,20.0,2.6,8,12
квартира,55.0,7 590 000,Комендантский  проспект,2.9,Приморский район,28.66,2.62,5,19
квартира,56.0,7 421 000,Комендантский  проспект,2.9,Приморский район,32.05,2.62,11,19
квартира,67.2,5 499 000,Комендантский  проспект,3.3,Приморский район,40.2,2.6,2,19
Студия,29.31,4 044 000,Комендантский  проспект,2.9,Приморский район,20.58,,17,19
квартира,55.0,6 500 000,Комендантский  проспект,1.1,Приморский район,32.0,2.6,3,7
квартира,37.9,3 950 000,Комендантский  проспект,3.1,Приморский район,17.0,,6,19
квартира,56.59,6 850 000,Комендантский  проспект,3.8,Приморский район,23.69,,7,24
квартира,32.0,4 500 000,Комендантский  проспект,3.7,Приморский район,15.0,,2,15
квартира,37.7,3 800 000,Комендантский  проспект,3.3,Приморский район,17.0,,7,19
квартира,41.0,5 010 000,Комендантский  проспект,3.8,Приморский район,13.92,2.6,14,24
Студия,25.02,4 500 000,Комендантский  проспект,2,Приморский район,18.14,,25,25
квартира,46.1,6 719 000,Комендантский  проспект,3.5,Приморский район,18.3,,17,25
квартира,39.7,5 628 000,Комендантский  проспект,3.5,Приморский район,14.3,,14,19
квартира,54.2,7 729 000,Комендантский  проспект,3.5,Приморский район,25.3,,16,25
Студия,21.67,3 000 000,Комендантский  проспект,3.7,Приморский район,15.17,,8,24
квартира,37.06,5 099 000,Комендантский  проспект,3.8,Приморский район,17.4,,15,25
Студия,25.0,3 990 000,Беговая,0.9,Приморский район,15.0,,7,25
квартира,43.2,5 500 000,Старая Деревня,1.2,Приморский район,18.8,2.57,4,10
квартира,57.4,6 100 000,Комендантский  проспект,2.1,Приморский район,40.0,,2,9
квартира,58.36,7 950 000,Комендантский  проспект,2.2,Приморский район,28.98,2.75,8,13
квартира,57.5,8 200 000,Комендантский  проспект,3.4,Приморский район,26.5,2.72,3,25
квартира,70.0,14 100 000,Комендантский  проспект,0.4,Приморский район,41.0,,13,14
квартира,41.4,4 500 000,Черная речка,0.8,Приморский район,27.7,,1,5
квартира,47.9,5 000 000,Комендантский  проспект,3.3,Приморский район,21.8,2.7,15,19
квартира,33.0,4 500 000,Комендантский  проспект,3.7,Приморский район,20.0,,13,25
квартира,39.5,5 500 000,Комендантский  проспект,4.2,Приморский район,17.0,,3,19
Студия,24.3,3 370 000,Комендантский  проспект,3.8,Приморский район,17.4,,12,25
квартира,52.0,5 800 000,Комендантский  проспект,1.5,Приморский район,31.1,2.65,2,12
квартира,61.9,7 400 000,Старая Деревня,1.2,Приморский район,34.4,,7,13
Студия,27.86,4 000 000,Комендантский  проспект,3.8,Приморский район,18.51,,5,7
квартира,50.0,7 596 000,Беговая,1.8,Приморский район,28.6,2.75,13,24
квартира,37.0,4 908 000,Беговая,1.7,Приморский район,14.4,2.7,5,19
квартира,67.6,5 750 000,Комендантский  проспект,3.3,Приморский район,40.3,,18,19
Студия,28.08,3 500 000,Комендантский  проспект,3,Приморский район,20.41,,18,19
Студия,28.8,2 850 000,Комендантский  проспект,3.1,Приморский район,20.8,,19,19
квартира,56.0,5 250 000,Комендантский  проспект,3.1,Приморский район,32.1,,2,19
квартира,54.0,7 430 000,Комендантский  проспект,1,Приморский район,35.0,2.8,8,16
квартира,60.8,11 139 000,Пионерская,0.9,Приморский район,28.07,3.0,15,19
квартира,80.0,6 800 000,Автово,23.7,Петродворцовый район,42.7,2.8,4,5
квартира,56.9,5 390 000,Автово,28.1,Петродворцовый район,33.0,2.75,2,4
квартира,55.0,4 600 000,Автово,11.8,Петродворцовый район,40.3,,4,4
квартира,68.4,6 150 000,Кировский завод,27.3,Петродворцовый район,32.0,2.65,5,5
квартира,75.0,5 850 000,Автово,27.4,Петродворцовый район,50.7,2.55,8,8
квартира,55.4,4 800 000,Автово,13.4,Петродворцовый район,38.5,2.55,4,5
квартира,63.7,4 350 000,Автово,27.6,Петродворцовый район,46.8,2.5,8,9
квартира,25.0,1 900 000,Проспект Ветеранов,27.9,Петродворцовый район,14.0,,5,9
квартира,50.47,4 300 000,Автово,22.4,Петродворцовый район,29.0,2.5,1,9
квартира,30.1,2 900 000,Ленинский  проспект,27.8,Петродворцовый район,19.1,2.5,5,5
квартира,45.0,3 500 000,Беговая,26.3,Петродворцовый район,25.0,,6,9
квартира,61.2,4 650 000,Беговая,25.7,Петродворцовый район,44.9,,2,5
